WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:<CAMPAIGN>/reference/vev-benchmark-hibernate/lib/jmh-core-1.37.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# JMH version: 1.37
# VM version: JDK 27, OpenJDK 64-Bit Server VM, 27+35-2325
# VM invoker: <JDK_HOME>/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 8 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: no.beint.vev.benchmark.hibernate.HibernateEntityAgentBenchmark.findMultiple256

# Run progress: 0,00% complete, ETA 00:01:18
# Fork: 1 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:<CAMPAIGN>/reference/vev-benchmark-hibernate/lib/jmh-core-1.37.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: SLF4J(W): No SLF4J providers were found.
SLF4J(W): Defaulting to no-operation (NOP) logger implementation
SLF4J(W): See https://www.slf4j.org/codes.html#noProviders for further details.
Sept 06, 2026 2:14:08 PM org.hibernate.Version logVersion
INFO: HHH000001: Hibernate ORM core version 8.0.0.Beta1
Sept 06, 2026 2:14:08 PM org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator logConnectionInfo
INFO: HHH10001005: Database info:
	Database JDBC URL [jdbc:postgresql://127.0.0.1:55439/vev_bench]
	Database driver: PostgreSQL JDBC Driver
	Database dialect: PostgreSQLDialect
	Database version: 18.6
	Default catalog/schema: vev_bench/pg_catalog
	Autocommit mode: undefined/unknown
	Isolation level: SERIALIZABLE [default SERIALIZABLE]
	JDBC fetch size: none
	Pool: DataSourceConnectionProvider
	Minimum pool size: undefined/unknown
	Maximum pool size: undefined/unknown
Sept 06, 2026 2:14:08 PM org.hibernate.engine.transaction.jta.platform.internal.JtaPlatformInitiator initiateService
INFO: HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
1479,762 ±(99.9%) 64,939 us/op
# Warmup Iteration   2: 1174,839 ±(99.9%) 9,627 us/op
# Warmup Iteration   3: 1141,278 ±(99.9%) 7,599 us/op
# Warmup Iteration   4: 1152,610 ±(99.9%) 10,332 us/op
# Warmup Iteration   5: 1137,117 ±(99.9%) 6,926 us/op
                 gc.count:           ≈ 0 counts
                 p0.00:              143,616 us/op
                 p0.50:              166,144 us/op
                 p0.90:              184,576 us/op
                 p0.95:              190,464 us/op
                 p0.99:              201,646 us/op
                 p0.999:             220,945 us/op
                 p0.9999:            264,192 us/op
                 p1.00:              264,192 us/op

Iteration   6: 169,591 ±(99.9%) 0,476 us/op
                 gc.alloc.rate:      70,501 MB/sec
                 gc.alloc.rate.norm: 12553,346 B/op
                 gc.count:           ≈ 0 counts
                 p0.00:              144,384 us/op
                 p0.50:              167,424 us/op
                 p0.90:              184,653 us/op
                 p0.95:              190,208 us/op
                 p0.99:              200,448 us/op
                 p0.999:             220,432 us/op
                 p0.9999:            323,584 us/op
                 p1.00:              323,584 us/op

Iteration   7: 168,622 ±(99.9%) 1,048 us/op
                 gc.alloc.rate:      70,910 MB/sec
                 gc.alloc.rate.norm: 12553,349 B/op
                 gc.count:           1,000 counts
                 gc.time:            2,000 ms
                 p0.00:              144,384 us/op
                 p0.50:              166,144 us/op
                 p0.90:              184,064 us/op
                 p0.95:              189,696 us/op
                 p0.99:              201,216 us/op
                 p0.999:             216,343 us/op
                 p0.9999:            1863,680 us/op
                 p1.00:              1863,680 us/op

Iteration   8: 168,162 ±(99.9%) 0,449 us/op
                 gc.alloc.rate:      71,122 MB/sec
                 gc.alloc.rate.norm: 12572,628 B/op
                 gc.count:           ≈ 0 counts
                 p0.00:              145,408 us/op
                 p0.50:              166,144 us/op
                 p0.90:              183,040 us/op
                 p0.95:              188,160 us/op
                 p0.99:              199,677 us/op
                 p0.999:             216,063 us/op
                 p0.9999:            229,888 us/op
                 p1.00:              229,888 us/op


# Run progress: 66,67% complete, ETA 00:00:27
# Fork: 2 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:<CAMPAIGN>/reference/vev-benchmark-hibernate/lib/jmh-core-1.37.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: SLF4J(W): No SLF4J providers were found.
SLF4J(W): Defaulting to no-operation (NOP) logger implementation
SLF4J(W): See https://www.slf4j.org/codes.html#noProviders for further details.
Sept 06, 2026 2:15:03 PM org.hibernate.Version logVersion
INFO: HHH000001: Hibernate ORM core version 8.0.0.Beta1
Sept 06, 2026 2:15:03 PM org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator logConnectionInfo
INFO: HHH10001005: Database info:
	Database JDBC URL [jdbc:postgresql://127.0.0.1:55439/vev_bench]
	Database driver: PostgreSQL JDBC Driver
	Database dialect: PostgreSQLDialect
	Database version: 18.6
	Default catalog/schema: vev_bench/pg_catalog
	Autocommit mode: undefined/unknown
	Isolation level: SERIALIZABLE [default SERIALIZABLE]
	JDBC fetch size: none
	Pool: DataSourceConnectionProvider
	Minimum pool size: undefined/unknown
	Maximum pool size: undefined/unknown
Sept 06, 2026 2:15:04 PM org.hibernate.engine.transaction.jta.platform.internal.JtaPlatformInitiator initiateService
INFO: HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
216,447 ±(99.9%) 4,959 us/op
# Warmup Iteration   2: 176,144 ±(99.9%) 1,482 us/op
# Warmup Iteration   3: 169,986 ±(99.9%) 1,459 us/op
# Warmup Iteration   4: 167,683 ±(99.9%) 0,473 us/op
# Warmup Iteration   5: 168,185 ±(99.9%) 0,466 us/op
Iteration   1: 168,267 ±(99.9%) 1,180 us/op
                 gc.alloc.rate:      72,769 MB/sec
                 gc.alloc.rate.norm: 12857,450 B/op
                 gc.count:           1,000 counts
                 gc.time:            2,000 ms
                 p0.00:              143,872 us/op
                 p0.50:              165,376 us/op
                 p0.90:              184,064 us/op
                 p0.95:              189,696 us/op
                 p0.99:              200,607 us/op
                 p0.999:             224,988 us/op
                 p0.9999:            2105,344 us/op
                 p1.00:              2105,344 us/op

Iteration   2: 168,625 ±(99.9%) 0,469 us/op
                 gc.alloc.rate:      72,603 MB/sec
                 gc.alloc.rate.norm: 12853,933 B/op
                 gc.count:           ≈ 0 counts
                 p0.00:              140,288 us/op
                 p0.50:              166,400 us/op
                 p0.90:              183,808 us/op
                 p0.95:              189,696 us/op
                 p0.99:              201,341 us/op
                 p0.999:             220,785 us/op
                 p0.9999:            232,448 us/op
                 p1.00:              232,448 us/op

Iteration   3: 167,776 ±(99.9%) 0,502 us/op
                 gc.alloc.rate:      72,988 MB/sec
                 gc.alloc.rate.norm: 12857,433 B/op
                 gc.count:           ≈ 0 counts
                 p0.00:              140,544 us/op
                 p0.50:              165,376 us/op
                 p0.90:              183,808 us/op
                 p0.95:              189,952 us/op
                 p0.99:              201,326 us/op
                 p0.999:             222,219 us/op
                 p0.9999:            361,984 us/op
                 p1.00:              361,984 us/op

Iteration   4: 168,770 ±(99.9%) 1,182 us/op
                 gc.alloc.rate:      72,576 MB/sec
                 gc.alloc.rate.norm: 12860,895 B/op
                 gc.count:           1,000 counts
                 gc.time:            2,000 ms
                 p0.00:              137,472 us/op
                 p0.50:              166,144 us/op
                 p0.90:              183,296 us/op
                 p0.95:              189,184 us/op
                 p0.99:              202,166 us/op
                 p0.999:             216,117 us/op
                 p0.9999:            2121,728 us/op
                 p1.00:              2121,728 us/op

Iteration   5: 167,888 ±(99.9%) 0,468 us/op
                 gc.alloc.rate:      72,921 MB/sec
                 gc.alloc.rate.norm: 12853,901 B/op
                 gc.count:           ≈ 0 counts
                 p0.00:              142,592 us/op
                 p0.50:              165,632 us/op
                 p0.90:              183,296 us/op
                 p0.95:              188,672 us/op
                 p0.99:              201,472 us/op
                 p0.999:             214,776 us/op
                 p0.9999:            233,472 us/op
                 p1.00:              233,472 us/op

Iteration   6: 168,872 ±(99.9%) 1,186 us/op
                 gc.alloc.rate:      72,516 MB/sec
                 gc.alloc.rate.norm: 12857,335 B/op
                 gc.count:           1,000 counts
                 gc.time:            2,000 ms
                 p0.00:              145,408 us/op
                 p0.50:              166,400 us/op
                 p0.90:              183,808 us/op
                 p0.95:              188,672 us/op
                 p0.99:              200,192 us/op
                 p0.999:             216,340 us/op
                 p0.9999:            2134,016 us/op
                 p1.00:              2134,016 us/op

Iteration   7: 168,232 ±(99.9%) 0,479 us/op
                 gc.alloc.rate:      72,777 MB/sec
                 gc.alloc.rate.norm: 12853,929 B/op
                 gc.count:           ≈ 0 counts
                 p0.00:              143,616 us/op
                 p0.50:              165,888 us/op
                 p0.90:              183,552 us/op
                 p0.95:              189,952 us/op
                 p0.99:              202,499 us/op
                 p0.999:             220,929 us/op
                 p0.9999:            244,736 us/op
                 p1.00:              244,736 us/op

Iteration   8: 168,509 ±(99.9%) 0,467 us/op
                 gc.alloc.rate:      72,691 MB/sec
                 gc.alloc.rate.norm: 12876,593 B/op
                 gc.count:           ≈ 0 counts
                 p0.00:              144,128 us/op
                 p0.50:              166,144 us/op
                 p0.90:              184,064 us/op
                 p0.95:              190,093 us/op
                 p0.99:              200,192 us/op
                 p0.999:             213,512 us/op
                 p0.9999:            222,208 us/op
                 p1.00:              222,208 us/op


# Run progress: 83,33% complete, ETA 00:00:13
# Fork: 3 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:<CAMPAIGN>/reference/vev-benchmark-hibernate/lib/jmh-core-1.37.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: SLF4J(W): No SLF4J providers were found.
SLF4J(W): Defaulting to no-operation (NOP) logger implementation
SLF4J(W): See https://www.slf4j.org/codes.html#noProviders for further details.
Sept 06, 2026 2:15:17 PM org.hibernate.Version logVersion
INFO: HHH000001: Hibernate ORM core version 8.0.0.Beta1
Sept 06, 2026 2:15:17 PM org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator logConnectionInfo
INFO: HHH10001005: Database info:
	Database JDBC URL [jdbc:postgresql://127.0.0.1:55439/vev_bench]
	Database driver: PostgreSQL JDBC Driver
	Database dialect: PostgreSQLDialect
	Database version: 18.6
	Default catalog/schema: vev_bench/pg_catalog
	Autocommit mode: undefined/unknown
	Isolation level: SERIALIZABLE [default SERIALIZABLE]
	JDBC fetch size: none
	Pool: DataSourceConnectionProvider
	Minimum pool size: undefined/unknown
	Maximum pool size: undefined/unknown
Sept 06, 2026 2:15:18 PM org.hibernate.engine.transaction.jta.platform.internal.JtaPlatformInitiator initiateService
INFO: HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
216,139 ±(99.9%) 5,309 us/op
# Warmup Iteration   2: 173,245 ±(99.9%) 1,030 us/op
# Warmup Iteration   3: 168,691 ±(99.9%) 1,254 us/op
# Warmup Iteration   4: 168,873 ±(99.9%) 0,484 us/op
# Warmup Iteration   5: 168,695 ±(99.9%) 0,483 us/op
Iteration   1: 169,553 ±(99.9%) 1,276 us/op
                 gc.alloc.rate:      72,323 MB/sec
                 gc.alloc.rate.norm: 12876,850 B/op
                 gc.count:           1,000 counts
                 gc.time:            2,000 ms
                 p0.00:              147,968 us/op
                 p0.50:              166,912 us/op
                 p0.90:              184,576 us/op
                 p0.95:              190,464 us/op
                 p0.99:              202,913 us/op
                 p0.999:             241,009 us/op
                 p0.9999:            2297,856 us/op
                 p1.00:              2297,856 us/op

Iteration   2: 168,355 ±(99.9%) 0,474 us/op
                 gc.alloc.rate:      72,811 MB/sec
                 gc.alloc.rate.norm: 12869,865 B/op
                 gc.count:           ≈ 0 counts
                 p0.00:              140,544 us/op
                 p0.50:              166,144 us/op
                 p0.90:              184,064 us/op
                 p0.95:              189,786 us/op
                 p0.99:              201,472 us/op
                 p0.999:             219,399 us/op
                 p0.9999:            224,000 us/op
                 p1.00:              224,000 us/op

Iteration   3: 168,863 ±(99.9%) 0,473 us/op
                 gc.alloc.rate:      72,595 MB/sec
                 gc.alloc.rate.norm: 12869,963 B/op
                 gc.count:           ≈ 0 counts
                 p0.00:              136,960 us/op
                 p0.50:              166,656 us/op
                 p0.90:              184,320 us/op
                 p0.95:              189,696 us/op
                 p0.99:              200,822 us/op
                 p0.999:             216,856 us/op
                 p0.9999:            245,760 us/op
                 p1.00:              245,760 us/op

Iteration   4: 168,257 ±(99.9%) 1,119 us/op
                 gc.alloc.rate:      72,871 MB/sec
                 gc.alloc.rate.norm: 12873,390 B/op
                 gc.count:           1,000 counts
                 gc.time:            2,000 ms
                 p0.00:              143,872 us/op
                 p0.50:              165,632 us/op
                 p0.90:              183,142 us/op
                 p0.95:              189,440 us/op
                 p0.99:              203,776 us/op
                 p0.999:             223,255 us/op
                 p0.9999:            2004,992 us/op
                 p1.00:              2004,992 us/op

Iteration   5: 168,107 ±(99.9%) 0,449 us/op
                 gc.alloc.rate:      72,918 MB/sec
                 gc.alloc.rate.norm: 12869,843 B/op
                 gc.count:           ≈ 0 counts
                 p0.00:              145,408 us/op
                 p0.50:              165,888 us/op
                 p0.90:              182,528 us/op
                 p0.95:              188,198 us/op
                 p0.99:              199,680 us/op
                 p0.999:             220,940 us/op
                 p0.9999:            226,304 us/op
                 p1.00:              226,304 us/op

Iteration   6: 168,036 ±(99.9%) 0,467 us/op
                 gc.alloc.rate:      72,952 MB/sec
                 gc.alloc.rate.norm: 12869,847 B/op
                 gc.count:           ≈ 0 counts
                 p0.00:              144,384 us/op
                 p0.50:              165,632 us/op
                 p0.90:              183,552 us/op
                 p0.95:              189,184 us/op
                 p0.99:              200,448 us/op
                 p0.999:             215,279 us/op
                 p0.9999:            225,024 us/op
                 p1.00:              225,024 us/op

Iteration   7: 168,774 ±(99.9%) 1,127 us/op
                 gc.alloc.rate:      72,652 MB/sec
                 gc.alloc.rate.norm: 12873,271 B/op
                 gc.count:           1,000 counts
                 gc.time:            1,000 ms
                 p0.00:              141,312 us/op
                 p0.50:              166,144 us/op
                 p0.90:              183,808 us/op
                 p0.95:              189,696 us/op
                 p0.99:              199,987 us/op
                 p0.999:             216,392 us/op
                 p0.9999:            2037,760 us/op
                 p1.00:              2037,760 us/op

Iteration   8: 167,362 ±(99.9%) 0,468 us/op
                 gc.alloc.rate:      73,277 MB/sec
                 gc.alloc.rate.norm: 12892,429 B/op
                 gc.count:           ≈ 0 counts
                 p0.00:              142,848 us/op
                 p0.50:              165,120 us/op
                 p0.90:              182,016 us/op
                 p0.95:              188,032 us/op
                 p0.99:              201,472 us/op
                 p0.999:             222,441 us/op
                 p0.9999:            251,392 us/op
                 p1.00:              251,392 us/op



Result "no.beint.vev.benchmark.hibernate.HibernateEntityAgentBenchmark.findOne":
  N = 143241
  mean =    168,560 ±(99.9%) 0,164 us/op

  Histogram, us/op:
    [   0,000,  250,000) = 143214 
    [ 250,000,  500,000) = 18 
    [ 500,000,  750,000) = 0 
    [ 750,000, 1000,000) = 0 
    [1000,000, 1250,000) = 0 
    [1250,000, 1500,000) = 0 
    [1500,000, 1750,000) = 0 
    [1750,000, 2000,000) = 1 
    [2000,000, 2250,000) = 7 
    [2250,000, 2500,000) = 1 
    [2500,000, 2750,000) = 0 

  Percentiles, us/op:
      p(0,0000) =    136,960 us/op
     p(50,0000) =    166,144 us/op
     p(90,0000) =    183,808 us/op
     p(95,0000) =    189,696 us/op
     p(99,0000) =    201,728 us/op
     p(99,9000) =    220,416 us/op
     p(99,9900) =    312,182 us/op
     p(99,9990) =   2250,034 us/op
     p(99,9999) =   2297,856 us/op
    p(100,0000) =   2297,856 us/op

Secondary result "no.beint.vev.benchmark.hibernate.HibernateEntityAgentBenchmark.findOne:gc.alloc.rate":
  72,107 ±(99.9%) 0,751 MB/sec [Average]
  (min, avg, max) = (70,485, 72,107, 73,277), stdev = 0,977
  CI (99.9%): [71,356, 72,858] (assumes normal distribution)

Secondary result "no.beint.vev.benchmark.hibernate.HibernateEntityAgentBenchmark.findOne:gc.alloc.rate.norm":
  12763,060 ±(99.9%) 115,364 B/op [Average]
  (min, avg, max) = (12549,944, 12763,060, 12892,429), stdev = 150,006
  CI (99.9%): [12647,696, 12878,423] (assumes normal distribution)

Secondary result "no.beint.vev.benchmark.hibernate.HibernateEntityAgentBenchmark.findOne:gc.count":
  9,000 ±(99.9%) 0,001 counts [Sum]
  (min, avg, max) = (≈ 0, 0,375, 1,000), stdev = 0,495
  CI (99.9%): [9,000, 9,000] (assumes normal distribution)

Secondary result "no.beint.vev.benchmark.hibernate.HibernateEntityAgentBenchmark.findOne:gc.time":
  17,000 ±(99.9%) 0,001 ms [Sum]
  (min, avg, max) = (≈ 0, 0,708, 2,000), stdev = 0,955
  CI (99.9%): [17,000, 17,000] (assumes normal distribution)


# Run complete. Total time: 00:01:23

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                                           Mode     Cnt       Score     Error   Units
HibernateEntityAgentBenchmark.findMultiple256                     sample   21378    1129,539 ±   1,521   us/op
HibernateEntityAgentBenchmark.findMultiple256:gc.alloc.rate       sample      24     276,799 ±   3,803  MB/sec
HibernateEntityAgentBenchmark.findMultiple256:gc.alloc.rate.norm  sample      24  328276,533 ± 258,240    B/op
HibernateEntityAgentBenchmark.findMultiple256:gc.count            sample      24      32,000            counts
HibernateEntityAgentBenchmark.findMultiple256:gc.time             sample      24      43,000                ms
HibernateEntityAgentBenchmark.findMultiple256:p0.00               sample             924,672             us/op
HibernateEntityAgentBenchmark.findMultiple256:p0.50               sample            1124,352             us/op
HibernateEntityAgentBenchmark.findMultiple256:p0.90               sample            1165,312             us/op
HibernateEntityAgentBenchmark.findMultiple256:p0.95               sample            1185,792             us/op
HibernateEntityAgentBenchmark.findMultiple256:p0.99               sample            1263,616             us/op
HibernateEntityAgentBenchmark.findMultiple256:p0.999              sample            2162,987             us/op
HibernateEntityAgentBenchmark.findMultiple256:p0.9999             sample            3225,534             us/op
HibernateEntityAgentBenchmark.findMultiple256:p1.00               sample            3264,512             us/op
HibernateEntityAgentBenchmark.findOne                             sample  143241     168,560 ±   0,164   us/op
HibernateEntityAgentBenchmark.findOne:gc.alloc.rate               sample      24      72,107 ±   0,751  MB/sec
HibernateEntityAgentBenchmark.findOne:gc.alloc.rate.norm          sample      24   12763,060 ± 115,364    B/op
HibernateEntityAgentBenchmark.findOne:gc.count                    sample      24       9,000            counts
HibernateEntityAgentBenchmark.findOne:gc.time                     sample      24      17,000                ms
HibernateEntityAgentBenchmark.findOne:p0.00                       sample             136,960             us/op
HibernateEntityAgentBenchmark.findOne:p0.50                       sample             166,144             us/op
HibernateEntityAgentBenchmark.findOne:p0.90                       sample             183,808             us/op
HibernateEntityAgentBenchmark.findOne:p0.95                       sample             189,696             us/op
HibernateEntityAgentBenchmark.findOne:p0.99                       sample             201,728             us/op
HibernateEntityAgentBenchmark.findOne:p0.999                      sample             220,416             us/op
HibernateEntityAgentBenchmark.findOne:p0.9999                     sample             312,182             us/op
HibernateEntityAgentBenchmark.findOne:p1.00                       sample            2297,856             us/op

Benchmark result is saved to <CAMPAIGN>/h3-hibernate-fetch-zero.json
